metrik,nilai,persen
accuracy,0.7856547122602169,78.5655%
f1_macro,0.6006217131003915,60.0622%
f1_weighted,0.8044823698066798,80.4482%
f1_micro,0.7856547122602169,78.5655%
precision_macro,0.5765095924113139,57.6510%
recall_macro,0.6515053008474062,65.1505%
precision_weighted,0.8396339741086063,83.9634%
recall_weighted,0.7856547122602169,78.5655%
roc_auc_macro,0.8717023011889777,87.1702%
mean_average_precision,0.6105158386685132,61.0516%
cv_f1_macro_training,0.5884,58.8400%
generalization_gap,0.01222171310039144,+1.2222%
