metrik,nilai,persen,v1_nilai,gain
accuracy,0.8248540450375312,82.4854%,,
f1_macro,0.5369891238549251,53.6989%,,
f1_weighted,0.8133181178482403,81.3318%,,
f1_micro,0.8248540450375312,82.4854%,,
precision_macro,0.5356791988355983,53.5679%,,
recall_macro,0.5436746969641707,54.3675%,,
precision_weighted,0.8030005965385586,80.3001%,,
recall_weighted,0.8248540450375312,82.4854%,,
roc_auc_macro,0.8452363538425093,84.5236%,,
mean_average_precision,0.5985356699865009,59.8536%,,
compare_f1-macro,0.5369891238549251,53.6989%,60.0600%,-6.3611%
compare_f1-weighted,0.8133181178482403,81.3318%,80.4500%,+0.8818%
compare_accuracy,0.8248540450375312,82.4854%,78.5700%,+3.9154%
compare_f1_negative,0.6637554585152838,66.3755%,65.5400%,+0.8355%
compare_f1_neutral,0.0425531914893617,4.2553%,26.7400%,-22.4847%
compare_f1_positive,0.90465872156013,90.4659%,87.9100%,+2.5559%
